ClientID,CardNumber,CVV,ExpiryDate
58850,6529803142499460,300,01/2026
58854,6720467501737332,575,01/2026
58858,6280861721152250,714,01/2026
58862,6528256023930040,247,01/2026
58866,6054626078631747,221,01/2026
58870,6941332218053739,758,01/2026
58874,6782998708770854,364,01/2026
58878,6177751783480177,964,01/2026
58882,6660061880510372,431,01/2026
58886,6672127743316277,200,01/2026
58890,6979507097900972,654,01/2026
58894,6921566346416129,195,01/2026
58898,6991985808813335,456,01/2026
58902,6084232118883238,561,01/2026
58906,6547319958034466,882,01/2026
58910,6157881091013210,163,01/2026
58914,6072469617896183,223,01/2026
58918,6968941935880729,709,01/2026
58922,6783617214242784,187,01/2026
58926,6008714733410670,731,01/2026
58930,6358132873718903,647,01/2026
58934,6802358204461299,660,01/2026
58938,6768221979216102,345,01/2026
58942,6831357086306701,192,01/2026
58946,6099799186404203,780,01/2026
58950,6564057312389685,180,01/2026
58954,6551318406674897,711,01/2026
58958,6014667059829089,283,01/2026
58962,6028714208989583,607,01/2026
58966,6234315205223879,839,01/2026
58970,6648824750239264,344,01/2026
58974,6197743886611518,414,01/2026
58978,6619981222079822,137,01/2026
58982,6997856467337992,167,01/2026
58986,6957547846097755,653,01/2026
58990,6226059668469824,206,01/2026
58994,6121745616555770,731,01/2026
58998,6258442898711616,910,01/2026
59002,6607474588814921,368,01/2026
59006,6799404019676969,777,01/2026
59010,6225507929622723,863,01/2026
59014,6326652068756239,844,01/2026
59018,6184678085249799,841,01/2026
59022,6705052503580260,961,01/2026
59026,6774271446309516,539,01/2026
59030,6932578385159922,797,01/2026
59034,6195751355368127,153,01/2026
59038,6689490783452875,279,01/2026
59042,6835681642316545,126,01/2026
59046,6013021708396110,560,01/2026
59050,6672471072362273,531,01/2026
59054,6944268917434925,423,01/2026
59058,6132826386800020,570,01/2026
59062,6454335178082401,524,01/2026
59066,6882051382493074,824,01/2026
59070,6743765381377928,873,01/2026
59074,6048351570088186,991,01/2026
